,Temp,Humidity,Wind,Pressure
5579,13.47,0.86,1.52,1015.78
5580,13.19,0.87,1.52,1015.84
5581,13.15,0.87,1.58,1015.91
5582,13.11,0.88,1.65,1015.98
5583,13.07,0.89,1.73,1016.05
5584,13.03,0.9,1.83,1016.13
5585,12.77,0.91,1.72,1016.2
5586,12.52,0.92,1.62,1016.27
5587,12.27,0.93,1.52,1016.34
5588,12.02,0.93,1.42,1016.41
5589,11.84,0.93,1.53,1016.47
5590,11.67,0.92,1.65,1016.52
5591,11.32,0.91,2.11,1016.71
5592,8.62,0.9,3.02,1016.27
5593,8.58,0.9,2.79,1016.32
5594,8.53,0.9,2.56,1016.36
5595,8.49,0.91,2.32,1016.41
5596,8.44,0.91,2.09,1016.45
5597,9.04,0.9,1.88,1016.49
5598,9.63,0.89,1.67,1016.53
5599,10.22,0.88,1.47,1016.57
5600,10.81,0.87,1.28,1016.6
5601,11.41,0.85,1.39,1016.62
5602,12.01,0.83,1.51,1016.64
5603,12.61,0.81,1.62,1016.66
5604,13.21,0.79,1.73,1016.68
5605,13.87,0.78,1.18,1016.67
5606,14.53,0.77,0.67,1016.66
5607,15.19,0.75,0.42,1016.65
5608,15.86,0.74,0.77,1016.64
5609,16.19,0.73,0.4,1016.6
5610,16.54,0.71,0.37,1016.56
5611,16.88,0.7,0.71,1016.52
5612,17.22,0.68,1.13,1016.48
5613,17.62,0.66,1.03,1016.42
5614,18.02,0.64,1.01,1016.36
5615,18.42,0.62,1.07,1016.3
5616,18.82,0.6,1.19,1016.24
5617,18.83,0.6,0.98,1016.16
5618,18.85,0.6,0.98,1016.09
5619,18.86,0.59,1.19,1016.02
5620,18.87,0.59,1.52,1015.95
5621,18.9,0.59,1.62,1015.89
5622,18.92,0.58,1.76,1015.83
5623,18.95,0.58,1.92,1015.76
5624,18.98,0.58,2.11,1015.7
5625,18.86,0.58,1.86,1015.66
5626,18.74,0.58,1.63,1015.62
5627,18.62,0.59,1.42,1015.58
5628,18.51,0.59,1.25,1015.54
5629,17.98,0.62,0.91,1015.53
5630,17.46,0.65,0.7,1015.53
5631,16.94,0.67,0.76,1015.52
5632,16.42,0.7,1.04,1015.51
5633,15.86,0.74,1.11,1015.54
5634,15.31,0.78,1.22,1015.57
5635,14.74,0.82,1.35,1015.6
5636,14.19,0.85,1.51,1015.62
5637,14.1,0.85,1.56,1015.68
5638,14.01,0.84,1.67,1015.74
5639,13.92,0.84,1.84,1015.79
5640,13.84,0.83,2.05,1015.85
5641,13.63,0.84,1.97,1015.92
5642,13.43,0.84,1.9,1016.0
5643,13.23,0.85,1.82,1016.07
5644,13.03,0.85,1.75,1016.14
5645,12.85,0.86,1.72,1016.21
5646,12.67,0.87,1.69,1016.28
5647,12.5,0.88,1.66,1016.36
5648,12.32,0.89,1.63,1016.43
5649,12.07,0.9,1.65,1016.48
5650,11.82,0.91,1.68,1016.54
5651,11.57,0.92,1.71,1016.59
5652,10.75,0.89,2.16,1016.29
5653,10.83,0.88,2.56,1016.33
5654,10.92,0.88,2.96,1016.38
5655,11.0,0.87,3.37,1016.42
5656,11.08,0.87,3.77,1016.47
5657,11.49,0.85,3.67,1016.51
5658,11.9,0.83,3.62,1016.54
5659,12.31,0.8,3.59,1016.58
5660,12.72,0.78,3.6,1016.62
5661,13.13,0.76,3.5,1016.64
5662,13.54,0.74,3.4,1016.66
5663,13.96,0.72,3.29,1016.68
5664,14.37,0.7,3.2,1016.69
5665,14.87,0.69,3.2,1016.69
5666,15.37,0.67,3.21,1016.68
5667,15.87,0.66,3.23,1016.67
5668,16.37,0.64,3.25,1016.66
5669,16.69,0.61,3.03,1016.62
5670,17.02,0.59,2.81,1016.58
5671,17.34,0.56,2.61,1016.54
5672,17.67,0.53,2.41,1016.5
5673,17.92,0.51,2.54,1016.44
5674,18.17,0.5,2.7,1016.38
5675,18.42,0.49,2.88,1016.31
5676,18.67,0.48,3.08,1016.25
5677,18.71,0.46,3.04,1016.18
5678,18.75,0.44,3.0,1016.11
5679,18.78,0.43,2.96,1016.04
5680,18.82,0.41,2.92,1015.97
5681,18.74,0.41,2.9,1015.91
5682,18.66,0.4,2.88,1015.85
5683,18.58,0.39,2.87,1015.78
5684,18.51,0.38,2.87,1015.72
5685,18.33,0.38,2.9,1015.68
5686,18.16,0.38,2.95,1015.64
5687,17.99,0.38,3.03,1015.6
5688,17.82,0.39,3.11,1015.56
5689,17.3,0.4,3.17,1015.55
5690,16.78,0.4,3.24,1015.54
5691,16.27,0.41,3.32,1015.54
5692,15.74,0.42,3.4,1015.53
5693,15.49,0.42,3.26,1015.56
5694,15.23,0.42,3.15,1015.59
5695,14.97,0.42,3.08,1015.61
5696,14.71,0.42,3.06,1015.64
5697,14.48,0.42,3.31,1015.7
5698,14.24,0.43,3.56,1015.75
5699,14.0,0.43,3.81,1015.81
5700,13.76,0.44,4.06,1015.87
5701,13.35,0.46,3.79,1015.94
5702,12.94,0.49,3.53,1016.01
5703,12.53,0.51,3.29,1016.09
5704,12.12,0.53,3.08,1016.16
5705,12.02,0.54,2.99,1016.23
5706,11.92,0.54,2.89,1016.3
5707,11.82,0.54,2.8,1016.37
5708,11.72,0.55,2.7,1016.44
5709,11.47,0.56,2.86,1016.5
5710,11.22,0.57,3.0,1016.55
5711,10.97,0.58,3.16,1016.61
5712,10.72,0.58,3.31,1016.67
5713,10.72,0.58,3.21,1016.69
5714,10.72,0.57,3.11,1016.72
5715,10.72,0.56,3.01,1016.75
5716,6.32,0.8,2.7,1016.31
5717,6.83,0.77,2.61,1016.4
5718,7.33,0.74,2.53,1016.48
5719,7.93,0.73,2.61,1016.52
5720,8.54,0.72,2.69,1016.56
5721,9.14,0.71,2.77,1016.6
5722,9.76,0.69,2.86,1016.64
5723,10.45,0.67,3.13,1016.66
5724,11.15,0.65,3.41,1016.68
5725,11.84,0.63,3.68,1016.69
5726,12.54,0.61,3.96,1016.71
5727,12.89,0.59,4.07,1017.15
5728,13.24,0.56,4.19,1017.58
5729,13.59,0.54,4.32,1018.01
5730,13.94,0.51,4.44,1018.45
5731,14.15,0.51,4.05,1018.36
5732,14.37,0.52,3.69,1018.28
5733,14.58,0.52,3.37,1018.19
5734,14.79,0.52,3.09,1018.1
5735,15.04,0.5,3.44,1017.9
5736,15.28,0.47,3.8,1017.7
5737,15.52,0.45,4.15,1017.49
5738,15.76,0.42,4.5,1017.29
5739,15.8,0.42,4.43,1017.28
5740,15.84,0.42,4.37,1017.27
5741,15.89,0.41,4.32,1017.26
5742,15.94,0.41,4.29,1017.25
5743,15.92,0.41,4.28,1017.24
5744,15.89,0.41,4.28,1017.22
5745,15.87,0.4,4.28,1017.2
5746,15.84,0.4,4.28,1017.18
5747,15.63,0.41,4.35,1017.18
5748,15.41,0.41,4.43,1017.18
5749,15.19,0.41,4.5,1017.18
5750,14.97,0.42,4.58,1017.19
5751,14.56,0.43,4.27,1017.23
5752,14.14,0.44,3.96,1017.27
5753,13.72,0.45,3.65,1017.31
5754,13.31,0.46,3.35,1017.35
5755,12.8,0.48,3.36,1017.42
5756,12.3,0.5,3.37,1017.49
5757,11.8,0.51,3.39,1017.56
5758,11.29,0.53,3.4,1017.63
5759,11.15,0.54,3.47,1017.65
5760,11.01,0.56,3.57,1017.67
5761,10.87,0.58,3.69,1017.68
5762,10.72,0.6,3.84,1017.7
5763,10.64,0.6,3.76,1017.72
5764,10.57,0.6,3.71,1017.74
5765,10.49,0.61,3.68,1017.76
5766,10.42,0.61,3.67,1017.77
5767,10.27,0.61,3.74,1017.78
5768,10.12,0.61,3.81,1017.78
5769,9.97,0.62,3.88,1017.79
5770,9.82,0.62,3.96,1017.79
5771,9.79,0.62,3.91,1017.78
5772,9.77,0.62,3.87,1017.77
5773,9.75,0.62,3.83,1017.76
5774,8.98,0.66,3.94,1017.67
5775,7.98,0.73,4.5,1014.76
5776,8.14,0.72,4.59,1014.77
5777,8.46,0.69,4.77,1014.8
5778,10.19,0.62,4.82,1014.77
5779,11.07,0.59,4.85,1014.76
5780,11.93,0.56,4.88,1014.74
5781,12.44,0.55,5.03,1014.68
5782,12.94,0.54,5.18,1014.62
5783,13.44,0.52,5.34,1014.56
5784,13.94,0.51,5.49,1014.5
5785,14.19,0.5,5.55,1014.41
5786,14.44,0.5,5.6,1014.33
5787,14.69,0.49,5.66,1014.25
5788,14.94,0.48,5.71,1014.16
5789,14.94,0.48,5.27,1013.97
5790,14.94,0.47,4.82,1013.78
5791,14.94,0.47,4.39,1013.58
5792,14.94,0.46,3.95,1013.39
5793,15.19,0.45,3.82,1013.25
5794,15.44,0.44,3.71,1013.12
5795,15.69,0.43,3.62,1012.98
5796,15.94,0.42,3.55,1012.84
5797,15.94,0.42,3.48,1012.76
5798,15.94,0.42,3.42,1012.69
5799,15.94,0.42,3.35,1012.61
5800,15.94,0.42,3.29,1012.53
5801,15.66,0.44,3.29,1012.46
5802,15.37,0.45,3.29,1012.39
5803,15.08,0.47,3.29,1012.33
5804,14.79,0.48,3.3,1012.26
5805,14.42,0.51,3.16,1012.22
5806,14.05,0.53,3.03,1012.17
5807,13.68,0.55,2.91,1012.12
5808,13.31,0.57,2.82,1012.08
5809,12.96,0.56,3.06,1012.04
5810,12.62,0.55,3.3,1012.01
5811,12.28,0.54,3.56,1011.97
5812,11.93,0.52,3.82,1011.94
5813,11.63,0.55,3.59,1011.9
5814,11.33,0.57,3.37,1011.86
5815,11.02,0.6,3.17,1011.82
5816,10.72,0.62,2.99,1011.78
5817,10.62,0.62,3.19,1011.74
5818,10.52,0.63,3.4,1011.71
5819,10.42,0.63,3.6,1011.67
5820,10.33,0.63,3.81,1011.64
5821,10.25,0.64,3.65,1011.61
5822,10.18,0.64,3.5,1011.58
5823,10.1,0.65,3.34,1011.56
5824,10.03,0.66,3.19,1011.53
5825,9.95,0.66,3.12,1011.49
5826,9.87,0.66,3.06,1011.46
5827,9.8,0.66,3.0,1011.42
5828,9.72,0.67,2.94,1011.38
5829,9.03,0.71,3.84,1011.16
5830,6.76,0.79,1.93,1007.55
5831,6.89,0.8,1.95,1007.49
5832,7.04,0.8,2.0,1007.43
5833,7.18,0.8,2.07,1007.38
5834,7.33,0.81,2.15,1007.32
5835,7.42,0.81,2.23,1007.29
5836,7.52,0.8,2.29,1007.26
5837,7.62,0.8,2.36,1007.22
5838,7.72,0.8,2.43,1007.19
5839,8.03,0.8,2.28,1007.12
5840,8.33,0.79,2.16,1007.05
5841,8.64,0.79,2.09,1006.98
5842,8.96,0.78,2.07,1006.92
5843,9.02,0.79,2.11,1006.78
5844,9.09,0.79,2.15,1006.65
5845,9.16,0.79,2.21,1006.52
5846,9.23,0.79,2.27,1006.39
5847,9.36,0.78,2.35,1006.22
5848,9.49,0.77,2.44,1006.06
5849,9.62,0.76,2.53,1005.89
5850,9.76,0.75,2.63,1005.73
5851,9.75,0.76,2.73,1005.54
5852,9.74,0.77,2.83,1005.36
5853,9.74,0.78,2.93,1005.17
5854,9.73,0.79,3.04,1004.99
5855,9.81,0.79,3.02,1004.81
5856,9.88,0.78,3.0,1004.64
5857,9.95,0.78,2.99,1004.47
5858,10.02,0.78,2.98,1004.29
5859,9.97,0.78,2.82,1004.11
5860,9.91,0.79,2.66,1003.92
5861,9.86,0.8,2.5,1003.74
5862,9.81,0.8,2.35,1003.55
5863,9.86,0.81,2.77,1003.38
5864,9.92,0.81,3.2,1003.21
5865,9.97,0.81,3.62,1003.04
5866,10.03,0.81,4.04,1002.87
5867,9.96,0.83,3.99,1002.72
5868,9.89,0.84,3.97,1002.58
5869,9.82,0.86,4.0,1002.43
5870,9.76,0.87,4.05,1002.28
5871,9.72,0.87,3.82,1002.15
5872,9.68,0.87,3.6,1002.02
5873,9.64,0.88,3.4,1001.9
5874,9.6,0.88,3.22,1001.77
5875,9.77,0.87,3.2,1001.65
5876,9.93,0.87,3.19,1001.53
5877,10.09,0.87,3.2,1001.42
5878,10.26,0.87,3.23,1001.3
5879,10.3,0.88,3.14,1001.25
5880,10.34,0.88,3.06,1001.2
5881,10.38,0.88,2.98,1001.15
5882,10.42,0.89,2.89,1001.1
5883,10.42,0.89,2.69,1000.82
5884,10.42,0.89,2.58,1000.54
5885,10.42,0.9,2.57,1000.26
5886,10.42,0.9,2.66,999.98
5887,11.12,0.89,2.69,1000.05
5888,12.53,0.87,3.33,1000.2
5889,13.62,0.9,3.23,1000.21
5890,13.74,0.9,3.07,1000.3
5891,13.87,0.9,2.91,1000.39
5892,13.99,0.9,2.77,1000.48
5893,14.11,0.9,2.65,1000.57
5894,14.44,0.89,2.72,1000.65
5895,14.78,0.89,2.94,1000.74
5896,15.11,0.88,3.27,1000.83
5897,15.45,0.88,3.69,1000.91
5898,16.04,0.85,4.29,1000.98
5899,16.63,0.82,4.88,1001.04
5900,17.23,0.8,5.48,1001.1
5901,17.82,0.77,6.07,1001.17
5902,17.89,0.76,6.13,1001.19
5903,17.97,0.75,6.19,1001.21
5904,18.04,0.75,6.25,1001.23
5905,18.12,0.74,6.32,1001.25
5906,17.94,0.75,6.51,1001.25
5907,17.77,0.76,6.7,1001.25
5908,17.59,0.76,6.89,1001.25
5909,17.42,0.77,7.09,1001.25
5910,17.44,0.78,7.18,1001.18
5911,17.47,0.79,7.29,1001.1
5912,17.49,0.79,7.42,1001.02
5913,17.52,0.8,7.55,1000.94
5914,17.32,0.8,7.71,1000.93
5915,17.12,0.8,7.88,1000.93
5916,16.92,0.79,8.04,1000.93
5917,16.72,0.79,8.22,1000.92
5918,16.59,0.81,6.94,1001.05
5919,16.46,0.82,5.79,1001.18
5920,16.33,0.83,4.86,1001.31
5921,16.21,0.84,4.29,1001.44
5922,16.08,0.85,4.18,1001.6
5923,15.95,0.86,4.1,1001.76
5924,15.82,0.86,4.08,1001.92
5925,15.69,0.87,4.09,1002.08
5926,15.66,0.87,3.41,1002.28
5927,15.62,0.88,2.73,1002.47
5928,15.58,0.89,2.07,1002.67
5929,15.54,0.9,1.44,1002.86
5930,15.47,0.89,1.57,1003.08
5931,15.4,0.88,1.72,1003.31
5932,15.33,0.87,1.9,1003.53
5933,15.26,0.86,2.08,1003.76
5934,15.34,0.86,2.06,1003.99
5935,15.42,0.86,2.49,1004.23
5936,15.5,0.85,3.21,1004.47
5937,15.58,0.85,4.05,1004.71
5938,15.47,0.85,4.15,1004.91
5939,15.35,0.86,4.28,1005.11
5940,15.23,0.86,4.43,1005.31
5941,15.12,0.87,4.61,1005.51
5942,15.02,0.88,4.46,1005.71
5943,14.92,0.89,4.32,1005.91
5944,14.82,0.9,4.19,1006.1
5945,14.65,0.91,3.34,1006.49
5946,14.5,0.91,2.03,1006.88
5947,8.67,0.95,2.16,1012.63
5948,8.96,0.94,2.45,1012.84
5949,9.11,0.94,2.63,1012.95
5950,9.73,0.92,2.49,1013.04
5951,10.36,0.91,2.36,1013.13
5952,10.97,0.9,2.24,1013.21
5953,11.59,0.89,2.11,1013.3
5954,12.13,0.87,2.07,1013.35
5955,12.67,0.86,2.03,1013.39
5956,13.2,0.85,1.99,1013.44
5957,13.74,0.84,1.95,1013.48
5958,14.18,0.81,2.06,1013.46
5959,14.63,0.79,2.17,1013.44
5960,15.07,0.76,2.31,1013.41
5961,15.52,0.74,2.45,1013.39
5962,15.77,0.72,2.54,1013.32
5963,16.02,0.7,2.66,1013.25
5964,16.27,0.69,2.81,1013.18
5965,16.52,0.67,2.97,1013.12
5966,16.69,0.66,3.12,1013.07
5967,16.86,0.66,3.31,1013.02
5968,17.02,0.65,3.53,1012.97
5969,17.19,0.64,3.79,1012.93
5970,17.27,0.65,3.73,1012.98
5971,17.36,0.66,3.67,1013.04
5972,17.44,0.67,3.62,1013.1
5973,17.52,0.67,3.56,1013.16
5974,17.5,0.67,3.6,1013.21
5975,17.48,0.67,3.64,1013.25
5976,17.46,0.68,3.68,1013.3
5977,17.44,0.68,3.73,1013.35
5978,17.11,0.7,3.52,1013.4
5979,16.76,0.72,3.32,1013.46
5980,16.42,0.74,3.12,1013.52
5981,16.08,0.76,2.93,1013.57
5982,15.81,0.78,3.05,1013.66
5983,15.53,0.8,3.17,1013.74
5984,15.25,0.83,3.29,1013.82
5985,14.97,0.85,3.41,1013.9
5986,14.81,0.86,3.59,1013.99
5987,14.65,0.87,3.78,1014.08
5988,14.49,0.87,3.97,1014.18
5989,14.33,0.88,4.15,1014.27
5990,14.27,0.88,3.87,1014.38
5991,14.22,0.88,3.6,1014.48
5992,14.16,0.88,3.32,1014.59
5993,14.11,0.88,3.05,1014.69
5994,13.96,0.89,2.98,1014.83
5995,13.81,0.9,2.91,1014.96
5996,13.67,0.92,2.83,1015.09
5997,13.52,0.93,2.77,1015.23
5998,13.59,0.92,2.96,1015.36
5999,13.67,0.91,3.18,1015.5
6000,13.74,0.9,3.41,1015.64
6001,13.82,0.89,3.65,1015.78
6002,13.89,0.88,3.67,1015.89
6003,13.97,0.87,3.69,1016.0
6004,14.04,0.86,3.71,1016.11
6005,14.12,0.85,3.73,1016.22
6006,14.04,0.86,3.6,1016.29
6007,13.73,0.89,3.11,1016.69
6008,12.26,0.92,2.26,1017.87
6009,12.24,0.93,2.25,1017.98
6010,12.22,0.95,2.24,1018.08
6011,12.18,0.97,2.22,1018.28
6012,12.7,0.96,2.22,1018.39
6013,13.22,0.95,2.24,1018.49
6014,13.73,0.94,2.26,1018.6
6015,14.24,0.92,2.31,1018.7
6016,14.71,0.9,1.93,1018.78
6017,15.18,0.88,1.55,1018.86
6018,15.64,0.86,1.17,1018.94
6019,16.11,0.84,0.79,1019.02
6020,16.53,0.82,0.86,1019.05
6021,16.96,0.8,1.12,1019.07
6022,17.39,0.77,1.47,1019.1
6023,17.82,0.75,1.87,1019.12
6024,17.86,0.75,1.72,1019.13
6025,17.89,0.74,1.64,1019.13
6026,17.93,0.74,1.64,1019.13
6027,17.97,0.74,1.72,1019.13
6028,18.0,0.74,1.7,1019.05
6029,18.03,0.74,1.7,1018.98
6030,18.06,0.73,1.72,1018.9
6031,18.08,0.73,1.76,1018.83
6032,18.13,0.73,1.98,1018.9
6033,18.18,0.72,2.2,1018.97
6034,18.22,0.72,2.42,1019.04
6035,18.27,0.71,2.65,1019.11
6036,18.17,0.71,2.41,1019.17
6037,18.07,0.71,2.18,1019.24
6038,17.97,0.71,1.97,1019.3
6039,17.87,0.7,1.78,1019.37
6040,17.61,0.72,1.9,1019.43
6041,17.34,0.73,2.03,1019.49
6042,17.08,0.74,2.17,1019.55
6043,16.82,0.76,2.32,1019.61
6044,16.49,0.77,1.95,1019.67
6045,16.17,0.79,1.6,1019.74
6046,15.85,0.81,1.27,1019.8
6047,15.52,0.82,0.97,1019.87
6048,15.23,0.84,0.72,1019.93
6049,14.94,0.85,0.68,1020.0
6050,14.66,0.87,0.85,1020.06
6051,14.37,0.88,1.17,1020.12
6052,14.12,0.89,1.1,1020.19
6053,13.87,0.9,1.06,1020.25
6054,13.62,0.91,1.04,1020.32
6055,13.37,0.91,1.04,1020.38
6056,13.13,0.92,1.13,1020.43
6057,12.89,0.93,1.22,1020.48
6058,12.66,0.94,1.32,1020.54
6059,12.42,0.95,1.42,1020.59
6060,12.5,0.94,1.58,1020.7
6061,12.57,0.93,1.74,1020.81
6062,12.64,0.92,1.9,1020.92
6063,12.34,0.92,2.1,1021.12
6064,11.95,0.93,2.15,1021.2
6065,11.49,0.95,2.26,1021.42
6066,11.8,0.93,2.31,1021.46
6067,12.37,0.92,2.33,1021.58
6068,12.62,0.87,2.33,1021.58
6069,12.65,0.87,2.62,1021.62
6070,12.68,0.87,2.89,1021.66
6071,12.72,0.86,3.17,1021.7
6072,12.75,0.86,3.45,1021.75
6073,12.95,0.86,3.37,1021.79
6074,13.15,0.87,3.28,1021.84
6075,13.34,0.87,3.2,1021.89
6076,13.54,0.87,3.12,1021.94
6077,13.98,0.85,3.41,1021.94
6078,14.41,0.82,3.71,1021.94
6079,14.84,0.8,4.0,1021.94
6080,15.27,0.77,4.29,1021.95
6081,15.48,0.77,3.7,1021.88
6082,15.7,0.77,3.11,1021.81
6083,15.91,0.76,2.53,1021.75
6084,16.12,0.76,1.95,1021.68
6085,16.06,0.77,2.44,1021.56
6086,15.99,0.78,3.0,1021.45
6087,15.92,0.79,3.59,1021.33
6088,15.86,0.8,4.22,1021.22
6089,15.94,0.79,4.31,1021.05
6090,16.02,0.79,4.41,1020.89
6091,16.11,0.79,4.51,1020.73
6092,16.19,0.78,4.61,1020.57
6093,16.32,0.78,4.73,1020.51
6094,16.46,0.78,4.86,1020.45
6095,16.58,0.78,4.99,1020.4
6096,16.72,0.78,5.13,1020.34
6097,16.74,0.78,5.19,1020.29
6098,16.77,0.78,5.24,1020.24
6099,16.79,0.78,5.29,1020.19
6100,16.82,0.77,5.35,1020.14
6101,16.66,0.78,5.41,1020.1
6102,16.51,0.78,5.48,1020.05
6103,16.35,0.79,5.54,1020.01
6104,16.19,0.79,5.61,1019.97
6105,16.06,0.8,5.52,1019.91
6106,15.93,0.81,5.43,1019.86
6107,15.8,0.81,5.36,1019.8
6108,15.67,0.82,5.31,1019.74
6109,15.63,0.81,5.01,1019.69
6110,15.6,0.81,4.71,1019.63
6111,15.56,0.8,4.42,1019.58
6112,15.53,0.79,4.13,1019.52
6113,15.63,0.79,4.52,1019.46
6114,15.73,0.78,4.93,1019.39
6115,15.83,0.78,5.35,1019.33
6116,15.94,0.77,5.78,1019.27
6117,15.98,0.76,5.95,1019.23
6118,16.03,0.75,6.12,1019.19
6119,16.08,0.73,6.29,1019.15
6120,16.12,0.72,6.47,1019.11
6121,16.3,0.71,6.34,1019.08
6122,16.47,0.7,6.22,1019.05
6123,16.64,0.69,6.1,1019.02
6124,16.82,0.68,5.98,1018.99
6125,16.64,0.69,5.92,1018.95
6126,16.47,0.7,5.87,1018.92
6127,16.3,0.71,5.83,1018.88
6128,16.12,0.72,5.8,1018.84
6129,16.12,0.73,5.97,1018.8
6130,16.12,0.75,6.15,1018.76
6131,16.12,0.78,6.63,1018.65
6132,16.31,0.84,6.15,1016.48
6133,15.94,0.86,4.91,1016.48
6134,16.14,0.87,5.2,1016.51
6135,16.35,0.88,5.62,1016.54
6136,16.56,0.89,6.13,1016.57
6137,16.76,0.9,6.73,1016.6
6138,17.01,0.89,6.58,1016.6
6139,17.26,0.87,6.44,1016.6
6140,17.51,0.86,6.3,1016.6
6141,17.76,0.85,6.17,1016.6
6142,17.76,0.86,5.96,1016.58
6143,17.76,0.87,5.76,1016.55
6144,17.76,0.88,5.57,1016.52
6145,17.76,0.89,5.37,1016.5
6146,17.76,0.9,5.28,1016.46
6147,17.76,0.91,5.2,1016.41
6148,17.76,0.92,5.12,1016.37
6149,17.76,0.92,5.04,1016.33
6150,17.76,0.92,4.92,1016.11
6151,17.76,0.92,4.8,1015.89
6152,17.76,0.92,4.7,1015.67
6153,17.76,0.92,4.6,1015.45
6154,17.87,0.92,4.58,1015.37
6155,17.99,0.92,4.58,1015.3
6156,18.11,0.91,4.59,1015.22
6157,18.22,0.91,4.61,1015.15
6158,18.11,0.9,4.45,1015.08
6159,17.99,0.9,4.28,1015.02
6160,17.87,0.9,4.12,1014.95
6161,17.76,0.89,3.96,1014.89
6162,17.76,0.9,3.93,1014.84
6163,17.76,0.91,3.9,1014.8
6164,17.76,0.92,3.87,1014.75
6165,17.76,0.92,3.84,1014.7
6166,17.76,0.92,3.92,1014.68
6167,17.76,0.92,3.98,1014.67
6168,17.76,0.92,4.05,1014.65
6169,17.76,0.92,4.13,1014.63
6170,17.76,0.91,3.84,1014.63
6171,17.76,0.9,3.55,1014.63
6172,17.76,0.88,3.27,1014.64
6173,17.76,0.87,2.99,1014.64
6174,17.77,0.89,3.25,1014.63
6175,17.79,0.9,3.51,1014.62
6176,17.81,0.92,3.78,1014.61
6177,17.82,0.93,4.04,1014.6
6178,17.82,0.92,4.25,1014.59
6179,17.82,0.91,4.46,1014.59
6180,17.82,0.9,4.67,1014.58
6181,17.82,0.89,4.89,1014.58
6182,17.82,0.9,4.74,1014.56
6183,17.82,0.91,4.61,1014.55
6184,17.82,0.92,4.48,1014.53
6185,17.82,0.93,4.24,1014.46
6186,17.82,0.93,4.01,1014.36
6187,17.82,0.91,3.3,1014.09
6188,16.22,0.9,2.06,1012.34
6189,15.51,0.88,3.77,1005.78
6190,15.52,0.88,3.2,1005.64
6191,15.53,0.88,2.68,1005.49
6192,15.53,0.88,2.27,1005.34
6193,15.54,0.88,2.03,1005.19
6194,15.37,0.89,2.13,1004.98
6195,15.19,0.9,2.24,1004.77
6196,15.02,0.92,2.36,1004.57
6197,14.84,0.93,2.5,1004.36
6198,14.71,0.94,2.36,1004.12
6199,14.57,0.95,2.43,1003.89
6200,14.43,0.97,2.7,1003.66
6201,14.3,0.98,3.12,1003.43
6202,14.22,0.99,3.08,1003.36
6203,14.13,0.99,3.05,1003.29
6204,14.06,1.0,3.02,1003.21
6205,13.97,1.0,3.0,1003.14
6206,14.22,0.98,2.9,1003.04
6207,14.47,0.97,2.91,1002.94
6208,14.72,0.95,3.04,1002.84
6209,14.97,0.94,3.26,1002.74
6210,14.86,0.95,3.35,1002.72
6211,14.76,0.95,3.45,1002.7
6212,14.65,0.96,3.58,1002.69
6213,14.54,0.97,3.72,1002.67
6214,14.54,0.97,3.28,1002.68
6215,14.54,0.97,2.83,1002.7
6216,14.54,0.97,2.4,1002.71
6217,14.54,0.97,1.96,1002.72
6218,14.59,0.95,2.58,1002.78
6219,14.65,0.94,3.2,1002.83
6220,14.7,0.93,3.82,1002.88
6221,14.76,0.92,4.43,1002.94
6222,14.56,0.93,4.12,1003.02
6223,14.36,0.95,3.8,1003.11
6224,14.17,0.96,3.48,1003.19
6225,13.97,0.97,3.16,1003.28
6226,14.11,0.96,3.37,1003.35
6227,14.24,0.95,3.58,1003.43
6228,14.38,0.94,3.79,1003.5
6229,14.52,0.92,3.99,1003.58
6230,14.52,0.92,3.41,1003.65
6231,14.52,0.92,2.83,1003.73
6232,14.52,0.92,2.25,1003.81
6233,14.52,0.92,1.68,1003.88
6234,14.44,0.91,1.48,1003.93
6235,14.37,0.89,1.3,1003.97
6236,14.29,0.88,1.11,1004.01
6237,13.97,0.87,0.91,1004.07
6238,13.47,0.89,0.9,1004.09
6239,14.22,0.86,1.38,1003.97
6240,14.29,0.86,1.95,1003.91
6241,16.27,0.58,2.43,1002.29
6242,16.13,0.59,2.34,1002.31
6243,15.99,0.59,2.26,1002.33
6244,15.86,0.6,2.17,1002.35
6245,15.72,0.6,2.08,1002.37
6246,15.34,0.62,1.8,1002.38
6247,14.98,0.64,1.52,1002.38
6248,14.61,0.67,1.26,1002.39
6249,14.24,0.69,1.01,1002.39
6250,14.04,0.7,1.12,1002.39
6251,13.84,0.71,1.4,1002.39
6252,13.64,0.73,1.76,1002.39
6253,13.44,0.74,2.16,1002.39
6254,13.27,0.75,2.09,1002.31
6255,13.1,0.76,2.03,1002.24
6256,12.93,0.77,1.99,1002.17
6257,12.76,0.78,1.98,1002.1
6258,12.75,0.79,2.2,1002.03
6259,12.74,0.8,2.44,1001.97
6260,12.73,0.82,2.69,1001.91
6261,12.72,0.83,2.95,1001.85
6262,12.64,0.83,2.94,1001.77
6263,12.57,0.83,2.95,1001.69
6264,12.49,0.83,2.97,1001.62
6265,12.42,0.81,3.31,1001.21
6266,12.39,0.81,3.12,1001.12
6267,12.37,0.8,2.95,1001.03
6268,10.62,0.84,2.69,1000.86
6269,10.42,0.85,2.54,1001.03
6270,10.03,0.87,2.37,1001.37
6271,10.16,0.87,2.35,1001.5
6272,10.28,0.86,2.37,1001.63
6273,10.41,0.85,2.45,1001.77
6274,10.53,0.84,2.58,1001.9
6275,10.71,0.83,2.59,1002.02
6276,10.88,0.82,2.6,1002.15
6277,11.06,0.81,2.61,1002.27
