ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
3,D,2018-11-13T07:15,1055,NO_EVENT
3,D,2018-11-13T07:30,1041,NO_EVENT
3,D,2018-11-13T07:45,827,NO_EVENT
3,D,2018-11-13T08:00,995,NO_EVENT
3,D,2018-11-13T08:15,755,NO_EVENT
3,D,2018-11-13T08:30,949,NO_EVENT
3,D,2018-11-13T08:45,577,NO_EVENT
3,D,2018-11-13T09:00,913,NO_EVENT
3,D,2018-11-13T09:15,864,NO_EVENT
3,D,2018-11-13T09:30,728,NO_EVENT
3,D,2018-11-13T09:45,572,NO_EVENT
3,D,2018-11-13T10:00,562,NO_EVENT
3,D,2018-11-13T10:15,540,NO_EVENT
3,D,2018-11-13T10:30,547,NO_EVENT
3,D,2018-11-13T10:45,520,NO_EVENT
3,D,2018-11-13T11:00,483,NO_EVENT
3,D,2018-11-13T11:15,482,NO_EVENT
3,D,2018-11-13T11:30,475,NO_EVENT
3,D,2018-11-13T11:45,462,NO_EVENT
3,D,2018-11-13T12:00,586,event_cat2
3,D,2018-11-13T12:15,540,event_cat2
3,D,2018-11-13T12:30,547,event_cat2
3,D,2018-11-13T12:45,519,event_cat2
3,D,2018-11-13T13:00,543,event_cat2
3,D,2018-11-13T13:15,605,event_cat2
3,D,2018-11-13T13:30,623,event_cat2
3,D,2018-11-13T13:45,577,event_cat2
3,D,2018-11-13T14:00,549,NO_EVENT
3,D,2018-11-13T14:15,528,NO_EVENT
3,D,2018-11-13T14:30,633,NO_EVENT
3,D,2018-11-13T14:45,573,NO_EVENT
3,D,2018-11-13T15:00,580,NO_EVENT
3,D,2018-11-13T15:15,618,NO_EVENT
3,D,2018-11-13T15:30,617,NO_EVENT
3,D,2018-11-13T15:45,629,NO_EVENT
3,D,2018-11-13T16:00,579,NO_EVENT
3,D,2018-11-13T16:15,617,NO_EVENT
3,D,2018-11-13T16:30,643,NO_EVENT
3,D,2018-11-13T16:45,572,NO_EVENT
3,D,2018-11-13T17:00,572,NO_EVENT
3,D,2018-11-13T17:15,672,NO_EVENT
3,D,2018-11-13T17:30,594,NO_EVENT
3,D,2018-11-13T17:45,625,NO_EVENT
3,D,2018-11-13T18:00,659,NO_EVENT
3,D,2018-11-13T18:15,654,NO_EVENT
3,D,2018-11-13T18:30,511,NO_EVENT
3,D,2018-11-13T18:45,544,NO_EVENT
3,D,2018-11-13T19:00,515,NO_EVENT
3,D,2018-11-13T19:15,528,NO_EVENT
3,D,2018-11-13T19:30,512,NO_EVENT
3,D,2018-11-13T19:45,422,NO_EVENT
3,D,2018-11-13T20:00,404,NO_EVENT
3,D,2018-11-13T20:30,377,NO_EVENT
3,D,2018-11-13T20:45,342,NO_EVENT
3,D,2018-11-13T21:45,156,NO_EVENT
3,D,2018-11-14T06:00,286,NO_EVENT
3,D,2018-11-14T06:15,377,NO_EVENT
3,D,2018-11-14T06:30,647,NO_EVENT
3,D,2018-11-14T06:45,697,NO_EVENT
3,D,2018-11-14T07:00,953,NO_EVENT
3,D,2018-11-14T07:15,1051,NO_EVENT
3,D,2018-11-14T07:30,1019,NO_EVENT
3,D,2018-11-14T07:45,876,NO_EVENT
3,D,2018-11-14T08:00,950,NO_EVENT
3,D,2018-11-14T08:15,921,NO_EVENT
3,D,2018-11-14T08:30,818,NO_EVENT
3,D,2018-11-14T08:45,840,NO_EVENT
3,D,2018-11-14T09:00,845,NO_EVENT
3,D,2018-11-14T09:15,693,NO_EVENT
3,D,2018-11-14T09:30,671,NO_EVENT
3,D,2018-11-14T09:45,610,NO_EVENT
3,D,2018-11-14T10:00,582,NO_EVENT
3,D,2018-11-14T10:15,560,NO_EVENT
3,D,2018-11-14T10:30,562,NO_EVENT
3,D,2018-11-14T10:45,520,NO_EVENT
3,D,2018-11-14T11:00,515,NO_EVENT
3,D,2018-11-14T11:15,526,NO_EVENT
3,D,2018-11-14T11:30,503,NO_EVENT
3,D,2018-11-14T11:45,536,NO_EVENT
3,D,2018-11-14T12:00,487,NO_EVENT
3,D,2018-11-14T12:15,538,NO_EVENT
3,D,2018-11-14T12:30,561,NO_EVENT
3,D,2018-11-14T12:45,555,NO_EVENT
3,D,2018-11-14T13:00,507,NO_EVENT
3,D,2018-11-14T13:15,592,NO_EVENT
3,D,2018-11-14T13:30,529,NO_EVENT
3,D,2018-11-14T13:45,531,NO_EVENT
3,D,2018-11-14T14:00,519,NO_EVENT
3,D,2018-11-14T14:15,544,NO_EVENT
3,D,2018-11-14T14:30,580,NO_EVENT
3,D,2018-11-14T14:45,545,NO_EVENT
3,D,2018-11-14T15:00,584,NO_EVENT
3,D,2018-11-14T15:15,593,NO_EVENT
3,D,2018-11-14T15:30,564,NO_EVENT
3,D,2018-11-14T15:45,596,NO_EVENT
3,D,2018-11-14T16:00,549,NO_EVENT
3,D,2018-11-14T16:15,539,NO_EVENT
3,D,2018-11-14T16:30,575,NO_EVENT
3,D,2018-11-14T16:45,575,NO_EVENT
3,D,2018-11-14T17:00,597,NO_EVENT
3,D,2018-11-14T17:15,674,NO_EVENT
3,D,2018-11-14T17:30,670,NO_EVENT
3,D,2018-11-14T17:45,640,NO_EVENT
3,D,2018-11-14T18:00,669,NO_EVENT
3,D,2018-11-14T18:15,682,NO_EVENT
3,D,2018-11-14T18:30,648,NO_EVENT
3,D,2018-11-14T18:45,622,NO_EVENT
3,D,2018-11-14T19:00,604,NO_EVENT
3,D,2018-11-14T19:15,626,NO_EVENT
3,D,2018-11-14T19:30,590,NO_EVENT
3,D,2018-11-14T19:45,566,NO_EVENT
3,D,2018-11-14T20:00,503,NO_EVENT
3,D,2018-11-14T20:15,414,NO_EVENT
3,D,2018-11-14T20:30,419,NO_EVENT
3,D,2018-11-14T21:45,174,NO_EVENT
3,D,2018-11-15T06:00,260,NO_EVENT
3,D,2018-11-15T06:15,374,NO_EVENT
3,D,2018-11-15T06:30,611,NO_EVENT
3,D,2018-11-15T06:45,752,NO_EVENT
3,D,2018-11-15T07:00,931,NO_EVENT
3,D,2018-11-15T07:15,1007,NO_EVENT
3,D,2018-11-15T07:30,989,NO_EVENT
3,D,2018-11-15T07:45,1022,NO_EVENT
3,D,2018-11-15T08:00,798,NO_EVENT
3,D,2018-11-15T08:15,863,NO_EVENT
3,D,2018-11-15T08:30,907,NO_EVENT
3,D,2018-11-15T08:45,868,NO_EVENT
3,D,2018-11-15T09:00,780,NO_EVENT
3,D,2018-11-15T09:15,721,NO_EVENT
3,D,2018-11-15T09:30,709,NO_EVENT
3,D,2018-11-15T09:45,616,NO_EVENT
3,D,2018-11-15T10:00,627,NO_EVENT
3,D,2018-11-15T10:15,611,NO_EVENT
3,D,2018-11-15T10:30,540,NO_EVENT
3,D,2018-11-15T10:45,477,NO_EVENT
3,D,2018-11-15T11:00,515,NO_EVENT
3,D,2018-11-15T11:15,514,NO_EVENT
3,D,2018-11-15T11:30,531,NO_EVENT
3,D,2018-11-15T11:45,534,NO_EVENT
3,D,2018-11-15T12:00,518,NO_EVENT
3,D,2018-11-15T12:15,590,NO_EVENT
3,D,2018-11-15T12:30,575,NO_EVENT
3,D,2018-11-15T12:45,577,NO_EVENT
3,D,2018-11-15T13:00,618,NO_EVENT
3,D,2018-11-15T13:15,633,NO_EVENT
3,D,2018-11-15T13:30,639,NO_EVENT
3,D,2018-11-15T13:45,569,NO_EVENT
3,D,2018-11-15T14:00,589,NO_EVENT
3,D,2018-11-15T14:15,552,NO_EVENT
3,D,2018-11-15T14:30,667,NO_EVENT
3,D,2018-11-15T14:45,654,NO_EVENT
3,D,2018-11-15T15:00,527,NO_EVENT
3,D,2018-11-15T15:15,664,NO_EVENT
3,D,2018-11-15T15:30,642,NO_EVENT
3,D,2018-11-15T15:45,630,NO_EVENT
3,D,2018-11-15T16:00,576,NO_EVENT
3,D,2018-11-15T16:15,621,NO_EVENT
3,D,2018-11-15T16:30,644,NO_EVENT
3,D,2018-11-15T16:45,564,NO_EVENT
3,D,2018-11-15T17:00,589,NO_EVENT
3,D,2018-11-15T17:15,695,NO_EVENT
3,D,2018-11-15T17:30,655,NO_EVENT
3,D,2018-11-15T17:45,654,NO_EVENT
3,D,2018-11-15T18:00,657,NO_EVENT
3,D,2018-11-15T18:15,600,NO_EVENT
3,D,2018-11-15T18:30,575,NO_EVENT
3,D,2018-11-15T18:45,566,NO_EVENT
3,D,2018-11-15T19:00,592,NO_EVENT
3,D,2018-11-15T19:15,558,NO_EVENT
3,D,2018-11-15T19:30,567,NO_EVENT
3,D,2018-11-15T19:45,507,NO_EVENT
3,D,2018-11-15T20:00,503,NO_EVENT
3,D,2018-11-15T20:15,480,NO_EVENT
3,D,2018-11-15T20:30,466,NO_EVENT
3,D,2018-11-15T20:45,353,NO_EVENT
3,D,2018-11-16T06:00,266,NO_EVENT
3,D,2018-11-16T06:15,401,NO_EVENT
3,D,2018-11-16T06:30,587,NO_EVENT
3,D,2018-11-16T06:45,760,NO_EVENT
3,D,2018-11-16T07:00,920,NO_EVENT
3,D,2018-11-16T07:15,1040,NO_EVENT
3,D,2018-11-16T07:30,1020,NO_EVENT
3,D,2018-11-16T07:45,983,NO_EVENT
3,D,2018-11-16T08:00,1008,NO_EVENT
3,D,2018-11-16T08:15,955,NO_EVENT
3,D,2018-11-16T08:30,866,NO_EVENT
3,D,2018-11-16T08:45,872,NO_EVENT
3,D,2018-11-16T09:00,736,NO_EVENT
3,D,2018-11-16T09:15,696,NO_EVENT
3,D,2018-11-16T09:30,643,NO_EVENT
3,D,2018-11-16T09:45,586,NO_EVENT
3,D,2018-11-16T10:00,543,NO_EVENT
3,D,2018-11-16T10:15,608,NO_EVENT
3,D,2018-11-16T10:30,584,NO_EVENT
3,D,2018-11-16T10:45,519,NO_EVENT
3,D,2018-11-16T11:00,498,NO_EVENT
3,D,2018-11-16T11:15,493,NO_EVENT
3,D,2018-11-16T11:30,536,NO_EVENT
3,D,2018-11-16T11:45,538,NO_EVENT
3,D,2018-11-16T12:00,580,NO_EVENT
3,D,2018-11-16T12:15,637,NO_EVENT
3,D,2018-11-16T12:30,574,NO_EVENT
3,D,2018-11-16T12:45,611,NO_EVENT
3,D,2018-11-16T13:00,558,NO_EVENT
3,D,2018-11-16T13:15,637,NO_EVENT
3,D,2018-11-16T13:30,681,NO_EVENT
3,D,2018-11-16T13:45,629,NO_EVENT
3,D,2018-11-16T14:00,570,NO_EVENT
3,D,2018-11-16T14:15,690,NO_EVENT
3,D,2018-11-16T14:30,674,NO_EVENT
3,D,2018-11-16T14:45,663,NO_EVENT
3,D,2018-11-16T15:00,649,NO_EVENT
3,D,2018-11-16T15:15,689,NO_EVENT
3,D,2018-11-16T15:30,725,NO_EVENT
3,D,2018-11-16T15:45,716,NO_EVENT
3,D,2018-11-16T16:00,647,NO_EVENT
3,D,2018-11-16T16:15,649,NO_EVENT
3,D,2018-11-16T16:30,621,NO_EVENT
3,D,2018-11-16T16:45,678,NO_EVENT
3,D,2018-11-16T17:00,673,NO_EVENT
3,D,2018-11-16T17:15,745,NO_EVENT
3,D,2018-11-16T17:30,801,NO_EVENT
3,D,2018-11-16T17:45,646,NO_EVENT
3,D,2018-11-16T18:00,650,NO_EVENT
3,D,2018-11-16T18:15,716,NO_EVENT
3,D,2018-11-16T18:30,680,NO_EVENT
3,D,2018-11-16T18:45,622,NO_EVENT
3,D,2018-11-16T19:00,584,NO_EVENT
3,D,2018-11-16T19:15,608,NO_EVENT
3,D,2018-11-16T19:30,603,NO_EVENT
3,D,2018-11-16T19:45,561,NO_EVENT
3,D,2018-11-16T20:00,539,NO_EVENT
3,D,2018-11-16T20:15,503,NO_EVENT
3,D,2018-11-16T20:30,394,NO_EVENT
3,D,2018-11-16T20:45,374,NO_EVENT
3,D,2018-11-16T21:00,356,NO_EVENT
3,D,2018-11-16T21:15,420,NO_EVENT
3,D,2018-11-16T21:30,290,NO_EVENT
3,D,2018-11-16T21:45,249,NO_EVENT
3,D,2018-11-17T06:00,182,NO_EVENT
3,D,2018-11-17T06:30,263,NO_EVENT
3,D,2018-11-17T07:00,286,NO_EVENT
3,D,2018-11-17T07:15,328,NO_EVENT
3,D,2018-11-17T07:30,372,NO_EVENT
3,D,2018-11-17T07:45,402,NO_EVENT
3,D,2018-11-17T08:00,401,NO_EVENT
3,D,2018-11-17T08:15,393,NO_EVENT
3,D,2018-11-17T08:30,428,NO_EVENT
3,D,2018-11-17T08:45,462,NO_EVENT
3,D,2018-11-17T09:00,416,NO_EVENT
3,D,2018-11-17T09:15,439,NO_EVENT
3,D,2018-11-17T09:30,454,NO_EVENT
3,D,2018-11-17T09:45,476,NO_EVENT
3,D,2018-11-17T10:00,452,NO_EVENT
3,D,2018-11-17T10:15,438,NO_EVENT
3,D,2018-11-17T10:30,490,NO_EVENT
3,D,2018-11-17T10:45,470,NO_EVENT
3,D,2018-11-17T11:00,394,NO_EVENT
3,D,2018-11-17T11:15,473,NO_EVENT
3,D,2018-11-17T11:30,496,NO_EVENT
3,D,2018-11-17T11:45,473,NO_EVENT
3,D,2018-11-17T12:00,471,NO_EVENT
3,D,2018-11-17T12:15,576,NO_EVENT
3,D,2018-11-17T12:30,557,NO_EVENT
3,D,2018-11-17T12:45,528,NO_EVENT
3,D,2018-11-17T13:00,536,NO_EVENT
3,D,2018-11-17T13:15,593,NO_EVENT
3,D,2018-11-17T13:30,533,NO_EVENT
3,D,2018-11-17T13:45,520,NO_EVENT
3,D,2018-11-17T14:00,516,NO_EVENT
3,D,2018-11-17T14:15,498,NO_EVENT
3,D,2018-11-17T14:30,464,NO_EVENT
3,D,2018-11-17T14:45,508,NO_EVENT
3,D,2018-11-17T15:00,543,NO_EVENT
3,D,2018-11-17T15:15,529,NO_EVENT
3,D,2018-11-17T15:30,536,NO_EVENT
3,D,2018-11-17T15:45,598,NO_EVENT
3,D,2018-11-17T16:00,587,NO_EVENT
3,D,2018-11-17T16:15,591,NO_EVENT
3,D,2018-11-17T16:30,614,NO_EVENT
3,D,2018-11-17T16:45,633,NO_EVENT
3,D,2018-11-17T17:00,667,NO_EVENT
3,D,2018-11-17T17:15,633,NO_EVENT
3,D,2018-11-17T17:30,672,NO_EVENT
3,D,2018-11-17T17:45,634,NO_EVENT
3,D,2018-11-17T18:00,561,NO_EVENT
3,D,2018-11-17T18:15,633,NO_EVENT
3,D,2018-11-17T18:30,601,NO_EVENT
3,D,2018-11-17T18:45,556,NO_EVENT
3,D,2018-11-17T19:00,577,NO_EVENT
3,D,2018-11-17T19:15,569,NO_EVENT
3,D,2018-11-17T19:30,629,NO_EVENT
3,D,2018-11-17T19:45,620,NO_EVENT
3,D,2018-11-17T20:00,593,NO_EVENT
3,D,2018-11-17T20:15,508,NO_EVENT
3,D,2018-11-17T20:30,466,NO_EVENT
3,D,2018-11-17T20:45,368,NO_EVENT
3,D,2018-11-17T21:45,219,NO_EVENT
3,D,2018-11-18T07:15,178,NO_EVENT
3,D,2018-11-18T07:30,214,NO_EVENT
3,D,2018-11-18T08:00,224,NO_EVENT
3,D,2018-11-18T08:30,243,NO_EVENT
3,D,2018-11-18T08:45,285,NO_EVENT
3,D,2018-11-18T09:00,241,NO_EVENT
3,D,2018-11-18T09:15,261,NO_EVENT
3,D,2018-11-18T09:30,296,NO_EVENT
3,D,2018-11-18T09:45,330,NO_EVENT
3,D,2018-11-18T10:00,306,NO_EVENT
3,D,2018-11-18T10:15,315,NO_EVENT
3,D,2018-11-18T10:30,320,NO_EVENT
3,D,2018-11-18T10:45,303,NO_EVENT
3,D,2018-11-18T11:00,367,NO_EVENT
3,D,2018-11-18T11:15,365,NO_EVENT
3,D,2018-11-18T11:30,402,NO_EVENT
3,D,2018-11-18T11:45,420,NO_EVENT
3,D,2018-11-18T12:00,432,NO_EVENT
3,D,2018-11-18T12:15,510,NO_EVENT
3,D,2018-11-18T12:30,532,NO_EVENT
3,D,2018-11-18T12:45,589,NO_EVENT
3,D,2018-11-18T13:00,541,NO_EVENT
3,D,2018-11-18T13:15,530,NO_EVENT
3,D,2018-11-18T13:30,473,NO_EVENT
3,D,2018-11-18T13:45,410,NO_EVENT
3,D,2018-11-18T14:00,400,NO_EVENT
3,D,2018-11-18T14:15,471,NO_EVENT
3,D,2018-11-18T14:30,452,NO_EVENT
3,D,2018-11-18T14:45,441,NO_EVENT
3,D,2018-11-18T15:00,451,NO_EVENT
3,D,2018-11-18T15:15,496,NO_EVENT
3,D,2018-11-18T15:30,533,NO_EVENT
3,D,2018-11-18T15:45,631,NO_EVENT
3,D,2018-11-18T16:00,590,NO_EVENT
3,D,2018-11-18T16:15,559,NO_EVENT
3,D,2018-11-18T16:30,608,NO_EVENT
3,D,2018-11-18T16:45,660,NO_EVENT
3,D,2018-11-18T17:00,685,NO_EVENT
3,D,2018-11-18T17:15,747,NO_EVENT
3,D,2018-11-18T17:30,774,NO_EVENT
3,D,2018-11-18T17:45,754,NO_EVENT
3,D,2018-11-18T18:00,658,NO_EVENT
3,D,2018-11-18T18:15,638,NO_EVENT
3,D,2018-11-18T18:30,628,NO_EVENT
3,D,2018-11-18T18:45,616,NO_EVENT
3,D,2018-11-18T19:00,601,NO_EVENT
3,D,2018-11-18T19:15,640,NO_EVENT
3,D,2018-11-18T19:30,604,NO_EVENT
3,D,2018-11-18T19:45,591,NO_EVENT
3,D,2018-11-18T20:00,542,NO_EVENT
3,D,2018-11-18T20:15,582,NO_EVENT
3,D,2018-11-18T20:30,501,NO_EVENT
3,D,2018-11-18T20:45,490,NO_EVENT
3,D,2018-11-18T21:00,460,NO_EVENT
3,D,2018-11-18T22:00,266,NO_EVENT
3,D,2018-11-19T06:00,291,NO_EVENT
3,D,2018-11-19T06:15,398,NO_EVENT
3,D,2018-11-19T06:30,604,NO_EVENT
3,D,2018-11-19T06:45,763,NO_EVENT
3,D,2018-11-19T07:00,954,NO_EVENT
3,D,2018-11-19T07:15,1051,NO_EVENT
3,D,2018-11-19T07:30,957,NO_EVENT
3,D,2018-11-19T07:45,925,NO_EVENT
3,D,2018-11-19T08:00,975,NO_EVENT
3,D,2018-11-19T08:15,953,NO_EVENT
3,D,2018-11-19T08:30,892,NO_EVENT
3,D,2018-11-19T08:45,821,NO_EVENT
3,D,2018-11-19T09:00,790,NO_EVENT
3,D,2018-11-19T09:15,748,NO_EVENT
3,D,2018-11-19T09:30,754,NO_EVENT
3,D,2018-11-19T09:45,585,NO_EVENT
3,D,2018-11-19T10:00,548,NO_EVENT
3,D,2018-11-19T10:15,542,NO_EVENT
3,D,2018-11-19T10:30,541,NO_EVENT
3,D,2018-11-19T10:45,500,NO_EVENT
3,D,2018-11-19T11:00,443,NO_EVENT
3,D,2018-11-19T11:15,491,NO_EVENT
3,D,2018-11-19T11:30,489,NO_EVENT
3,D,2018-11-19T11:45,496,NO_EVENT
3,D,2018-11-19T12:00,459,NO_EVENT
3,D,2018-11-19T12:15,483,NO_EVENT
3,D,2018-11-19T12:30,501,NO_EVENT
3,D,2018-11-19T12:45,465,NO_EVENT
3,D,2018-11-19T13:00,512,NO_EVENT
3,D,2018-11-19T13:15,496,NO_EVENT
3,D,2018-11-19T13:30,537,NO_EVENT
3,D,2018-11-19T13:45,513,NO_EVENT
3,D,2018-11-19T14:00,525,NO_EVENT
3,D,2018-11-19T14:15,533,NO_EVENT
3,D,2018-11-19T14:30,597,NO_EVENT
3,D,2018-11-19T14:45,555,NO_EVENT
3,D,2018-11-19T15:00,501,NO_EVENT
3,D,2018-11-19T15:15,565,NO_EVENT
3,D,2018-11-19T15:30,503,NO_EVENT
3,D,2018-11-19T15:45,550,NO_EVENT
3,D,2018-11-19T16:00,489,NO_EVENT
3,D,2018-11-19T16:15,529,NO_EVENT
3,D,2018-11-19T16:30,567,NO_EVENT
3,D,2018-11-19T16:45,502,NO_EVENT
3,D,2018-11-19T17:00,481,NO_EVENT
3,D,2018-11-19T17:15,572,NO_EVENT
3,D,2018-11-19T17:30,600,NO_EVENT
3,D,2018-11-19T17:45,529,NO_EVENT
3,D,2018-11-19T18:00,554,NO_EVENT
3,D,2018-11-19T18:15,577,NO_EVENT
3,D,2018-11-19T18:30,510,NO_EVENT
3,D,2018-11-19T18:45,530,NO_EVENT
3,D,2018-11-19T19:00,522,NO_EVENT
3,D,2018-11-19T19:15,509,NO_EVENT
3,D,2018-11-19T19:30,486,NO_EVENT
3,D,2018-11-19T19:45,434,NO_EVENT
3,D,2018-11-19T20:00,404,NO_EVENT
3,D,2018-11-19T20:15,383,NO_EVENT
3,D,2018-11-19T20:45,285,NO_EVENT
3,D,2018-11-20T06:00,286,NO_EVENT
3,D,2018-11-20T06:15,385,NO_EVENT
3,D,2018-11-20T06:30,617,NO_EVENT
3,D,2018-11-20T06:45,700,NO_EVENT
3,D,2018-11-20T07:00,951,NO_EVENT
3,D,2018-11-20T07:15,1058,NO_EVENT
3,D,2018-11-20T07:30,1015,NO_EVENT
3,D,2018-11-20T07:45,859,NO_EVENT
3,D,2018-11-20T08:00,906,NO_EVENT
3,D,2018-11-20T08:15,880,NO_EVENT
3,D,2018-11-20T08:30,943,NO_EVENT
3,D,2018-11-20T08:45,939,NO_EVENT
3,D,2018-11-20T09:00,581,NO_EVENT
3,D,2018-11-20T09:15,906,NO_EVENT
3,D,2018-11-20T09:30,786,NO_EVENT
3,D,2018-11-20T09:45,554,NO_EVENT
3,D,2018-11-20T10:00,560,NO_EVENT
3,D,2018-11-20T10:15,592,NO_EVENT
3,D,2018-11-20T10:30,571,NO_EVENT
3,D,2018-11-20T10:45,540,NO_EVENT
3,D,2018-11-20T11:00,468,NO_EVENT
3,D,2018-11-20T11:15,468,NO_EVENT
3,D,2018-11-20T11:30,409,NO_EVENT
3,D,2018-11-20T11:45,430,NO_EVENT
3,D,2018-11-20T12:00,444,NO_EVENT
3,D,2018-11-20T12:15,443,NO_EVENT
3,D,2018-11-20T12:30,448,NO_EVENT
3,D,2018-11-20T12:45,468,NO_EVENT
3,D,2018-11-20T13:00,449,NO_EVENT
3,D,2018-11-20T13:15,366,NO_EVENT
3,D,2018-11-20T13:30,399,NO_EVENT
3,D,2018-11-20T13:45,388,NO_EVENT
3,D,2018-11-20T14:00,344,NO_EVENT
3,D,2018-11-20T14:15,419,NO_EVENT
3,D,2018-11-20T14:30,390,NO_EVENT
3,D,2018-11-20T14:45,329,NO_EVENT
3,D,2018-11-20T15:00,383,NO_EVENT
3,D,2018-11-20T15:15,487,NO_EVENT
3,D,2018-11-20T15:30,498,NO_EVENT
3,D,2018-11-20T15:45,505,NO_EVENT
3,D,2018-11-20T16:00,504,NO_EVENT
3,D,2018-11-20T16:15,505,NO_EVENT
3,D,2018-11-20T16:30,537,NO_EVENT
3,D,2018-11-20T16:45,486,NO_EVENT
3,D,2018-11-20T17:00,469,NO_EVENT
3,D,2018-11-20T17:15,579,NO_EVENT
3,D,2018-11-20T17:30,542,NO_EVENT
3,D,2018-11-20T17:45,670,NO_EVENT
3,D,2018-11-20T18:00,724,event_cat3
3,D,2018-11-20T18:15,771,event_cat3
3,D,2018-11-20T18:30,679,event_cat3
3,D,2018-11-20T18:45,580,event_cat3
3,D,2018-11-20T19:00,525,NO_EVENT
3,D,2018-11-20T19:15,529,NO_EVENT
3,D,2018-11-20T19:30,523,NO_EVENT
3,D,2018-11-20T19:45,466,NO_EVENT
3,D,2018-11-20T20:15,473,NO_EVENT
3,D,2018-11-20T20:45,238,NO_EVENT
3,D,2018-11-21T06:15,414,NO_EVENT
3,D,2018-11-21T06:45,706,NO_EVENT
3,D,2018-11-21T07:00,929,NO_EVENT
3,D,2018-11-21T07:15,997,NO_EVENT
3,D,2018-11-21T07:30,778,NO_EVENT
3,D,2018-11-21T07:45,972,NO_EVENT
3,D,2018-11-21T08:00,960,NO_EVENT
3,D,2018-11-21T08:15,874,NO_EVENT
3,D,2018-11-21T08:30,911,NO_EVENT
3,D,2018-11-21T08:45,940,NO_EVENT
3,D,2018-11-21T09:00,763,NO_EVENT
3,D,2018-11-21T09:15,857,NO_EVENT
3,D,2018-11-21T09:30,609,NO_EVENT
3,D,2018-11-21T09:45,612,NO_EVENT
3,D,2018-11-21T10:00,630,NO_EVENT
3,D,2018-11-21T10:15,617,NO_EVENT
3,D,2018-11-21T10:30,555,NO_EVENT
3,D,2018-11-21T10:45,574,NO_EVENT
3,D,2018-11-21T11:00,519,NO_EVENT
3,D,2018-11-21T11:15,513,NO_EVENT
3,D,2018-11-21T11:30,496,NO_EVENT
3,D,2018-11-21T11:45,492,NO_EVENT
3,D,2018-11-21T12:00,503,NO_EVENT
3,D,2018-11-21T12:15,550,NO_EVENT
3,D,2018-11-21T12:30,557,NO_EVENT
3,D,2018-11-21T12:45,590,NO_EVENT
3,D,2018-11-21T13:00,536,NO_EVENT
3,D,2018-11-21T13:15,623,NO_EVENT
3,D,2018-11-21T13:30,625,NO_EVENT
3,D,2018-11-21T13:45,570,NO_EVENT
3,D,2018-11-21T14:00,584,NO_EVENT
3,D,2018-11-21T14:15,607,NO_EVENT
3,D,2018-11-21T14:30,642,NO_EVENT
3,D,2018-11-21T14:45,577,NO_EVENT
3,D,2018-11-21T15:00,588,NO_EVENT
3,D,2018-11-21T15:15,621,NO_EVENT
3,D,2018-11-21T15:30,545,NO_EVENT
3,D,2018-11-21T15:45,482,NO_EVENT
3,D,2018-11-21T16:00,526,NO_EVENT
3,D,2018-11-21T16:15,570,NO_EVENT
3,D,2018-11-21T16:30,581,NO_EVENT
3,D,2018-11-21T16:45,593,NO_EVENT
3,D,2018-11-21T17:00,596,NO_EVENT
3,D,2018-11-21T17:15,663,NO_EVENT
3,D,2018-11-21T17:30,711,NO_EVENT
3,D,2018-11-21T17:45,739,NO_EVENT
3,D,2018-11-21T18:00,699,NO_EVENT
3,D,2018-11-21T18:15,749,NO_EVENT
3,D,2018-11-21T18:30,729,NO_EVENT
3,D,2018-11-21T18:45,790,NO_EVENT
3,D,2018-11-21T19:00,746,NO_EVENT
3,D,2018-11-21T19:15,733,NO_EVENT
3,D,2018-11-21T19:30,714,NO_EVENT
3,D,2018-11-21T19:45,593,NO_EVENT
3,D,2018-11-21T20:00,551,NO_EVENT
3,D,2018-11-21T20:15,494,NO_EVENT
3,D,2018-11-21T20:30,411,NO_EVENT
3,D,2018-11-21T20:45,335,NO_EVENT
3,D,2018-11-21T21:00,291,NO_EVENT
3,D,2018-11-21T21:15,288,NO_EVENT
3,D,2018-11-21T23:00,201,NO_EVENT
3,D,2018-11-22T06:00,237,NO_EVENT
3,D,2018-11-22T06:15,397,NO_EVENT
3,D,2018-11-22T06:30,556,NO_EVENT
3,D,2018-11-22T07:00,949,NO_EVENT
3,D,2018-11-22T07:15,979,NO_EVENT
3,D,2018-11-22T07:30,952,NO_EVENT
3,D,2018-11-22T07:45,939,NO_EVENT
3,D,2018-11-22T08:00,956,NO_EVENT
3,D,2018-11-22T08:15,806,NO_EVENT
3,D,2018-11-22T08:30,864,NO_EVENT
3,D,2018-11-22T08:45,897,NO_EVENT
3,D,2018-11-22T09:00,825,NO_EVENT
3,D,2018-11-22T09:15,752,NO_EVENT
3,D,2018-11-22T09:30,694,NO_EVENT
3,D,2018-11-22T09:45,661,NO_EVENT
3,D,2018-11-22T10:00,566,NO_EVENT
3,D,2018-11-22T10:15,631,NO_EVENT
3,D,2018-11-22T10:30,545,NO_EVENT
3,D,2018-11-22T10:45,541,NO_EVENT
3,D,2018-11-22T11:00,492,NO_EVENT
3,D,2018-11-22T11:15,529,NO_EVENT
3,D,2018-11-22T11:30,494,NO_EVENT
3,D,2018-11-22T11:45,498,NO_EVENT
3,D,2018-11-22T12:00,517,NO_EVENT
3,D,2018-11-22T12:15,561,NO_EVENT
3,D,2018-11-22T12:30,557,NO_EVENT
3,D,2018-11-22T12:45,535,NO_EVENT
